,var8,a.2,a.4,var5,b.5,b.6,b.7,b.8,b.9,b.12,b.15,b.16,b.17,b.18,b.19,b.22,b.23,b.24,b.25,b.26,b.27,b.28,c.29,c.30,var7,c.32,c.33,c.34,c.35,c.38,c.39,c.40,c.41,c.42,c.43,c.44,c.45,c.46,c.47,c.48,c.49,c.50,c.51,c.52,c.53,c.54,c.55,c.56,c.57,c.58,c.59,c.60,c.62,b.63,c.65,c.66,c.68,c.69,c.70,c.71,c.72,c.73,c.74,c.75,c.76,c.77,c.78,c.79,c.80,c.81,c.82,c.83,c.84,c.85,c.86,c.87,c.88,c.89,c.90,c.91,c.92,c.93,d.94,e.95,e.96,e.97,e.98,e.99,e.100,e.101,f.102,f.103,f.104,a.124,var3,var4,c.125,c.126,c.127,pp.128,pp.129,pp.130,pp.131,pp.132,pp.133,pp.134,c.135,c.136,c.137,c.138,c.139,c.140,c.141,c.142,c.143,c.144,c.145,c.146,c.147,c.148,t7.149,t7.150,t7.151,t7.152,t7.153,t7.154,t7.155,t7.156,t7.157,t7.158,c.159,c.160,c.161,c.162,c.163,c.164,c.165,c.166,c.167,c.168,c.169,c.170,c.171,c.172,t7.173,t7.174,t7.175,t7.176,t7.177,t7.178,t7.179,t7.180,t7.181,t7.182,a.183,a.186,var2,var1,c.187,f.188,c.189,c.190,var0,b.191,b.192,b.193,b.194,c.196,c.197,c.198,c.199,c.200,c.201,c.202,c.203,c.204,c.205,c.206,c.207,c.208,c.209,c.210,c.211,c.212,c.213,c.214,c.224,c.225,c.226,c.227,c.228,c.229,c.230,c.231,c.232,c.233,c.234,c.235,c.236,c.237,c.238,c.239,c.240,c.241,c.242,c.243,c.244,c.245,c.246,c.247,c.248,c.249,c.250,c.251,c.252,c.253,c.254,c.255,c.256,c.257,c.258,c.259,c.260,c.261,c.262,c.263,c.265,c.266,c.267,c.268,c.269,c.270,c.271,c.272,c.273,c.274,c.275,c.276,c.277,c.278,c.279,c.280,c.281,c.282,c.283,f.284,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,var9_Mono,var9_Multi,var9_nan
17782,2.0,3,95,43,2,4.0,1,1.0,2,2,1,1,1.0,1.0,2,11,13,0,0,0,0,0,2,2,2,2,1,0,0,1,110.0,0.0,0.0,0,0.0,0.0,0,0,110.0,1.0,0,0.0,0,30.0,0,0.0,0,0.0,30.0,0.0,0.0,2.0,0.0,2,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0,6,2,2,2,2,2,2,1.0,2,1,10,4.9,931367.13,2.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,132.44,152.71,0.0,1,1,1,1.0,11.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
11194,1.0,8,58,20,2,2.0,1,4.0,2,1,2,2,2.0,2.0,3,45,0,0,0,0,0,0,1,2,3,1,1,0,0,2,546.27,0.0,0.0,0,0.0,0.0,0,0,546.27,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,150.0,150.0,2.0,0.0,2,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0,7,4,4,4,4,4,4,2.0,1,2,5,3.05,54427345.05,2.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,273.13,76.13,0.0,2,1,2,1.0,87.0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
18278,2.0,5,25,29,1,2.0,1,4.0,2,1,1,1,1.0,1.0,2,14,0,0,0,0,0,0,1,1,1,1,1,0,0,2,91.65,0.0,0.0,0,0.0,0.0,0,0,91.65,2.0,1,30.0,0,0.0,0,0.0,0,0.0,30.0,0.0,0.0,2.0,0.0,2,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,309.21,0.0,0.0,0.0,206.14,103.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0,7,2,1,2,2,2,2,2.0,1,2,6,2.66,125355226.4,2.0,309.21,2,0.0,84.6,24.01,22.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.07,51.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.61,0.0,0.0,0.0,0.0,0.0,154.61,2,2,2,1,1,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,1,91.65,211.34,154.61,2,1,3,1.0,251.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
8159,2.0,4,44,21,2,3.0,1,1.0,2,2,5,14,5.0,14.0,6,31,0,0,0,0,0,0,2,2,2,2,0,0,0,2,560.0,0.0,0.0,0,0.0,0.0,0,0,0.0,2.0,0,60.0,0,0.0,0,0.0,0,0.0,60.0,40.0,40.0,2.0,0.0,2,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,300.0,150.0,0.0,0.0,0.0,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0,6,2,2,2,4,4,2,2.0,2,2,3,6.24,7853532.99,2.0,300.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,50.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,50.0,25.0,0.0,0.0,0.0,0.0,150.0,1,2,2,2,1,1,2,2,2,2,2,2,2,2,1,2,2,1,1,2,2,2,2,1,170.97,37.83,150.0,1,1,1,7.0,81.0,14,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,3.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
3008,2.0,4,58,20,2,1.0,3,1.0,2,2,1,1,1.0,1.0,2,31,0,0,0,0,0,0,2,2,2,2,0,0,0,2,198.18,0.0,0.0,0,0.0,0.0,0,0,198.18,1.0,0,0.0,0,100.0,0,0.0,0,0.0,100.0,30.0,30.0,1.0,0.0,2,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,400.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2,6,2,2,1,2,2,3,2.0,2,1,3,2.42,70925050.43,1.0,400.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,1,198.18,100.7,400.0,4,4,1,1.0,9.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
13998,2.0,6,7,48,1,2.0,1,4.0,1,1,3,3,3.0,3.0,4,13,14,0,0,0,0,0,2,2,2,2,1,0,0,1,550.0,0.0,0.0,0,0.0,0.0,0,0,550.0,2.0,0,0.0,0,150.0,0,0.0,0,0.0,150.0,50.0,50.0,2.0,0.0,2,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,500.0,300.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1,6,2,2,2,2,2,2,2.0,1,2,1,3.19,7552248.68,2.0,500.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,250.0,1,2,2,2,1,2,2,2,2,2,2,2,2,2,1,2,2,1,2,2,2,2,2,1,240.8,29.1,250.0,2,2,1,1.0,32.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
17763,2.0,6,47,8,2,4.0,1,1.0,2,1,5,5,5.0,5.0,6,13,14,15,0,0,0,0,1,1,1,1,1,0,0,2,458.24,0.0,0.0,0,0.0,0.0,0,0,458.24,4.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,2.0,0.0,2,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,1000.0,300.0,200.0,0.0,0.0,0.0,150.0,150.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,4.0,1,6,2,3,1,2,2,2,1.0,1,2,3,2.52,1276137.71,4.0,1000.0,2,0.0,775.0,125.0,400.0,30.0,52.31,0.0,0.0,75.0,50.0,0.0,0.0,0.0,37.5,37.5,0.0,0.0,0.0,0.0,50.0,0.0,0.0,75.0,50.0,0.0,0.0,37.5,37.5,0.0,0.0,50.0,250.0,1,1,2,2,2,1,1,2,2,2,2,1,2,2,1,1,2,2,1,1,2,2,1,1,91.65,14.06,250.0,1,1,3,1.0,6.0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,4.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
15895,1.0,8,57,34,1,2.0,1,4.0,2,1,3,3,3.0,3.0,4,13,15,0,0,0,0,0,1,1,1,1,1,0,0,2,627.97,0.0,0.0,0,0.0,0.0,0,0,627.97,3.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,2.0,0.0,2,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,300.0,0.0,0.0,0.0,0.0,150.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2,7,1,1,1,2,3,3,1.0,1,2,1,6.36,6372826.88,3.0,300.0,2,0.0,217.24,0.0,47.97,122.41,95.38,0.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,0.0,0.0,0.0,0.0,100.0,2,2,2,2,1,1,2,2,2,2,2,2,2,2,2,2,2,1,1,2,2,2,2,1,209.32,22.78,100.0,2,2,3,1.0,61.0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,4.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
10095,2.0,7,65,27,2,2.0,1,2.0,2,1,3,3,3.0,3.0,4,41,0,0,0,0,0,0,2,2,3,2,1,0,0,1,1400.0,0.0,0.0,0,0.0,0.0,0,0,1400.0,2.0,0,50.0,0,300.0,0,0.0,0,400.0,750.0,150.0,150.0,2.0,0.0,2,450.0,450.0,0,0.0,0,0.0,0,0.0,450,0.0,450.0,600.0,0.0,0.0,0.0,0.0,220.0,230.0,0.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,1.0,2,6,4,4,4,4,4,4,2.0,1,2,1,2.93,11828926.49,1.0,600.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,230.0,0.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,0.0,0.0,0.0,220.0,230.0,0.0,0.0,0.0,150.0,600.0,2,2,2,2,1,1,2,2,2,2,2,1,2,2,2,2,2,1,1,2,2,2,1,1,237.63,52.48,600.0,1,1,1,1.0,437.0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
14161,3.0,6,63,9,1,2.0,1,1.0,2,1,3,3,3.0,3.0,4,13,14,0,0,0,0,0,2,2,2,2,1,0,0,1,1200.0,0.0,0.0,0,0.0,0.0,0,0,1200.0,2.0,0,40.0,0,200.0,0,0.0,0,0.0,240.0,120.0,120.0,2.0,0.0,2,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,200.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2,5,2,2,1,2,2,1,2.0,1,2,3,3.4,663009.76,1.0,200.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,1,209.32,40.39,200.0,1,2,1,1.0,61.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
15997,2.0,4,101,18,1,2.0,1,1.0,2,1,1,2,1.0,2.0,2,15,0,0,0,0,0,0,2,2,2,2,1,0,0,1,320.0,0.0,0.0,0,0.0,0.0,0,0,320.0,2.0,0,25.0,0,0.0,0,0.0,0,0.0,25.0,20.0,20.0,2.0,0.0,2,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,110.0,0.0,0.0,0.0,0.0,90.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1,6,2,2,1,2,2,2,1.0,1,2,5,3.45,3255126.51,2.0,110.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,10.0,0.0,0.0,0.0,0.0,55.0,2,2,2,2,1,1,2,2,2,2,2,2,2,2,2,2,2,1,1,2,2,2,2,1,179.35,66.42,55.0,1,2,1,1.0,4.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
7151,3.0,11,7,48,1,2.0,1,1.0,2,2,5,7,5.0,7.0,6,14,13,0,0,0,0,0,2,2,2,2,1,0,0,1,750.0,0.0,0.0,0,0.0,0.0,0,0,750.0,2.0,0,250.0,0,350.0,0,0.0,0,0.0,600.0,200.0,200.0,2.0,0.0,2,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,1000.0,300.0,0.0,100.0,100.0,200.0,0.0,200.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2.0,2,6,2,2,2,3,2,2,2.0,2,2,9,3.09,6031760.02,2.0,1000.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,0.0,50.0,50.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,150.0,0.0,50.0,150.0,0.0,100.0,0.0,0.0,50.0,500.0,1,2,1,1,1,2,1,2,2,2,2,1,2,2,1,2,1,1,2,1,2,2,1,1,101.7,25.63,500.0,1,1,1,1.0,477.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3404,2.0,5,58,20,1,2.0,1,4.0,2,2,2,2,2.0,2.0,3,14,0,0,0,0,0,0,2,2,2,2,1,0,0,1,150.0,0.0,0.0,0,0.0,0.0,0,0,150.0,2.0,0,200.0,0,0.0,0,0.0,0,0.0,200.0,100.0,100.0,2.0,0.0,2,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0,4,3,2,1,3,2,2,1.0,1,1,3,2.91,70925050.43,2.0,200.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,1,176.69,100.7,100.0,2,2,1,1.0,31.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
10446,2.0,6,54,30,2,2.0,1,4.0,2,2,4,5,4.0,5.0,5,14,0,0,0,0,0,0,2,2,2,2,0,0,0,2,560.0,0.0,0.0,0,0.0,0.0,0,0,0.0,2.0,0,0.0,0,150.0,0,0.0,0,0.0,150.0,30.0,30.0,3.0,0.0,2,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,400.0,200.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0,6,2,2,2,3,2,2,2.0,2,2,9,2.85,274312.98,2.0,400.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,200.0,1,2,2,2,1,2,2,2,2,2,2,2,2,2,1,2,2,1,2,2,2,2,2,1,170.97,1.62,200.0,2,1,1,8.0,81.0,15,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
4332,2.0,2,25,29,1,2.0,1,1.0,2,1,3,3,3.0,3.0,4,14,13,121,0,0,0,0,1,1,1,1,1,0,0,2,426.28,0.0,0.0,0,0.0,0.0,0,0,426.28,2.0,1,30.0,1,40.0,0,0.0,0,0.0,70.0,20.0,20.0,1.0,0.0,2,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,300.0,0.0,0.0,200.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2,7,1,1,2,2,2,2,3.0,2,1,10,3.4,144297193.5,1.0,300.0,2,0.0,270.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,100.0,0.0,0.0,0.0,300.0,2,2,1,2,2,2,1,2,2,2,2,2,2,2,2,2,1,2,2,1,2,2,2,1,142.09,192.83,300.0,1,1,2,1.0,842.0,1,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.0,0,1,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,3.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
8675,2.0,5,57,34,1,2.0,1,4.0,1,1,0,0,0.5,0.5,1,12,0,0,0,0,0,0,2,2,2,2,0,0,0,2,560.0,0.0,0.0,0,0.0,0.0,0,0,0.0,1.0,0,0.0,0,80.0,0,0.0,0,0.0,80.0,30.0,30.0,4.0,0.0,2,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2,7,2,2,1,1,1,1,1.0,1,2,2,2.56,7709242.18,4.0,20.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,1,170.97,22.12,5.0,2,1,1,11.0,81.0,18,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
7868,1.0,9,57,34,2,4.0,1,1.0,2,1,3,3,3.0,3.0,4,13,14,0,0,0,0,0,2,2,2,2,1,0,0,1,500.0,0.0,0.0,0,0.0,0.0,0,0,500.0,2.0,0,50.0,0,300.0,0,0.0,0,0.0,350.0,50.0,50.0,2.0,0.0,2,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,300.0,100.0,0.0,0.0,0.0,50.0,50.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2,7,2,2,1,4,1,1,2.0,1,2,8,6.92,7709242.18,2.0,300.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,25.0,25.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,25.0,25.0,50.0,0.0,0.0,0.0,150.0,1,2,2,2,1,1,1,2,2,2,2,2,2,2,1,2,2,1,1,1,2,2,2,1,170.97,22.12,150.0,1,2,1,1.0,721.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,4.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
17001,2.0,4,25,29,2,2.0,1,1.0,2,1,3,3,3.0,3.0,4,13,14,15,0,0,0,0,1,1,1,1,1,0,0,2,1620.57,0.0,0.0,0,0.0,0.0,0,0,1620.57,2.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,2.0,0.0,2,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,1800.0,800.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,6,1,1,1,3,2,2,1.0,1,2,6,2.66,125355226.4,4.0,1800.0,2,0.0,253.81,0.0,67.27,29.07,78.22,0.0,0.0,200.0,0.0,0.0,0.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,250.0,0.0,0.0,0.0,0.0,0.0,450.0,1,2,2,2,1,2,2,2,2,2,2,2,2,2,1,2,2,1,2,2,2,2,2,1,540.19,211.34,450.0,1,2,3,1.0,705.0,4,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,15000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
