,pov6
7595,1
611,1
7074,1
10260,1
13023,1
1600,2
4455,1
11611,1
7247,1
3294,1
6802,1
9828,1
13014,1
4689,1
3957,1
11088,2
8079,2
14958,2
2672,1
5920,1
12781,2
2568,1
15733,2
8571,1
9195,2
7016,2
17232,1
4844,1
15088,2
8961,1
1761,1
1971,2
2667,1
13385,1
9662,1
12930,1
170,1
11878,1
18349,1
5683,1
4182,1
3857,3
7724,1
1330,1
4222,1
1507,1
12888,1
15168,1
12993,1
9650,1
14295,1
1956,1
7098,1
78,1
17140,1
9757,2
8701,1
16585,1
7549,6
13263,1
16810,1
17265,2
17750,1
14825,2
15904,1
12120,1
8214,1
4899,1
2327,1
16071,2
10735,2
7996,1
16281,1
6880,1
15075,1
1029,2
1111,2
11085,1
3585,1
703,2
1990,3
16502,1
2097,1
9105,1
15877,2
8516,1
5375,1
17311,1
11112,1
3918,1
264,2
6807,1
1550,1
16317,1
3080,1
5416,2
209,1
10445,1
2578,2
14923,2
2668,1
15779,1
2922,5
632,1
16916,1
5194,1
13661,1
8819,1
14971,1
13115,1
14199,1
4372,1
12561,1
13522,1
16551,2
7924,1
13027,2
6407,1
17196,1
16773,1
2284,1
7009,1
4342,1
14773,2
11257,1
8161,1
17692,2
5082,1
17007,1
11165,1
18312,2
5084,1
14125,4
7060,1
13355,1
7297,1
17846,3
13035,1
9657,1
16067,1
8843,1
5204,1
9140,1
13298,1
1070,1
5173,1
6014,1
15027,1
14403,1
15364,2
8087,1
12437,1
6219,1
8488,1
11372,2
14421,1
9422,1
1628,1
15292,2
16428,2
11490,1
13331,1
3794,1
5236,2
3506,1
14847,2
5328,2
14715,1
7340,1
15367,2
1722,1
13865,1
12774,1
8875,2
4352,1
1244,2
3742,1
14785,5
15381,2
14594,1
10101,1
7214,2
4348,1
151,1
5321,1
2959,2
304,1
7400,1
10228,2
15263,1
14280,2
12143,1
6182,1
8456,2
9704,2
13905,1
5833,1
6248,1
13481,1
3066,1
15969,1
16500,1
3748,1
2982,1
4221,1
7855,1
8969,1
15462,1
5704,1
15087,3
15837,1
7070,2
13377,1
9978,2
2643,1
9539,1
8965,1
10042,2
5297,2
6577,1
3400,6
17831,1
7076,1
9453,1
2803,1
15868,1
1749,2
993,1
16999,1
6161,1
4836,1
17345,1
10052,1
4599,2
18284,1
13540,1
17192,1
10599,1
8198,1
8257,1
7496,1
16356,1
16188,1
8267,1
4687,2
5329,1
7888,2
6124,1
13321,2
14753,1
17565,2
15126,1
10496,1
1853,1
12978,1
18355,1
14079,1
956,1
2061,1
5548,2
17358,1
6469,2
9266,1
4545,1
15959,1
6007,1
6543,1
2187,2
5598,1
10729,1
18117,1
3683,1
3743,2
12379,1
12981,2
4966,1
3398,1
8199,1
15264,1
216,1
11325,2
8665,1
12681,1
1659,2
966,1
2190,1
11157,1
16930,1
10190,1
512,2
11785,2
4251,1
12957,3
661,3
12176,1
13771,1
16728,1
15423,6
17494,1
2258,1
7109,2
6800,1
15447,1
4625,1
13444,1
5022,1
12465,1
16056,1
5254,1
8578,1
4268,1
15826,2
3896,1
9304,1
11029,1
5505,1
1358,1
17303,3
2696,1
9213,1
17016,1
10548,1
9089,1
6885,1
672,1
17852,1
6315,1
6873,1
10259,1
4747,1
175,1
11458,1
4794,2
4011,1
10852,1
2976,1
4892,1
14762,2
15113,1
17219,2
7945,1
4322,1
14345,1
18346,1
17690,2
6134,1
16300,1
5200,1
976,1
251,2
13194,1
6221,1
12910,1
9427,2
6466,2
17903,2
13786,1
6768,2
11723,2
691,1
14999,1
16155,1
10525,5
13736,1
14438,1
13144,1
4686,1
803,2
6635,1
14462,1
7369,1
7121,1
15935,1
3033,1
13875,1
2136,2
1884,1
12498,1
17139,1
9460,1
7836,1
3284,1
6606,2
17767,1
9586,1
7093,2
17661,2
5054,2
7935,2
14031,1
15475,1
646,1
2873,1
17704,1
2881,2
7498,1
12996,1
969,2
16204,1
7923,1
6249,1
8987,1
7975,2
9715,1
819,1
1208,2
9377,1
14013,2
1121,2
10393,1
14253,1
6951,1
13149,1
10448,1
10965,1
701,2
1095,1
10828,1
1699,1
16413,2
1473,1
2689,1
7432,1
4377,1
9567,1
15501,1
9786,6
9004,1
10723,1
6555,1
2300,1
3775,1
857,1
1463,2
13995,1
14372,1
7167,1
856,1
18116,2
898,1
5095,1
1725,1
15893,1
3212,4
8848,1
3247,2
10425,2
8587,1
11652,1
4656,1
11734,1
1141,1
15929,6
12370,1
15223,2
339,1
8927,2
14402,1
16645,1
10274,1
12011,1
11576,1
1500,1
8809,1
4883,1
14921,1
405,1
18291,1
14274,1
18136,2
2499,2
17727,1
6716,1
5261,1
11695,1
4075,1
14217,1
1606,1
15550,1
27,1
6313,1
1938,1
12661,1
15,1
11810,2
6150,1
8395,1
5521,1
3574,1
5936,1
16749,1
6403,1
8473,1
10577,1
311,1
12568,1
11573,1
1872,1
3376,1
11018,1
17821,2
7183,1
13763,1
15805,1
11516,1
13107,1
7941,1
7810,1
11598,1
16050,1
11913,1
6020,1
4688,2
16689,1
5235,1
7220,1
13009,1
5079,1
6214,1
16350,2
17625,1
4546,1
14206,1
16046,1
4186,1
15569,1
11574,2
15340,1
10974,1
16704,1
6439,5
5488,1
1879,1
7937,4
11312,2
2955,1
4162,2
13886,1
17793,2
18044,1
4711,1
11708,1
15269,1
7438,1
7472,2
10642,2
11459,1
18042,2
17389,1
16344,1
2005,1
11918,1
4482,1
13004,1
2767,1
1547,2
8699,1
17454,1
16673,1
13653,1
7690,1
4949,1
3296,1
7847,2
17014,1
11547,2
7751,1
7942,2
10734,1
5113,1
2213,2
7782,1
10262,1
2402,1
1492,2
11301,1
12026,1
17642,1
14533,1
8560,2
9174,1
12099,1
12637,1
6201,1
3656,1
8720,2
12432,1
3617,1
13655,1
1153,3
3460,1
11811,2
12304,1
6939,1
17602,2
10656,1
3003,2
14987,1
12608,2
6410,1
7434,1
16637,1
18087,1
17176,1
2075,2
8260,1
17147,1
11677,2
14664,1
15096,2
13200,1
9861,1
14646,1
2033,1
13258,1
12214,1
8467,2
1856,1
15296,1
5391,1
3242,1
12145,1
16552,1
1613,2
2700,1
7640,1
7510,2
1515,2
7337,1
13944,1
8342,1
17207,1
1532,2
18115,1
5039,2
4439,1
369,2
15536,1
10601,1
822,1
14880,1
3870,1
14562,1
10000,1
3456,1
5496,1
14343,1
17283,1
15944,2
16301,1
12880,1
2529,1
1991,1
5524,1
12824,1
10888,1
11896,1
3831,1
1459,1
4345,1
2741,1
15645,1
14113,2
17286,2
734,1
399,1
3822,1
6181,2
12159,1
1295,1
15537,6
1054,4
3975,1
705,2
6299,2
3481,1
15489,1
8399,1
1446,1
10277,6
7001,1
6087,2
12743,4
3389,1
13709,1
2883,1
12041,1
7567,1
13337,2
980,1
13727,1
17107,1
6071,2
1099,1
2980,2
16527,1
17811,1
9011,6
7174,1
11149,1
14890,1
7896,2
10220,1
13614,1
5983,1
16959,1
10824,1
3644,1
12489,1
11886,1
11925,1
12940,1
15048,1
3368,1
6130,1
10633,6
15426,6
17234,1
7657,3
4620,1
15556,2
8284,1
11471,1
1442,1
4890,2
7830,1
4113,2
8167,1
3969,1
16024,1
10438,1
17726,1
8245,1
10998,1
13354,2
1640,1
11988,2
2290,1
7286,1
14993,1
10879,1
6781,1
17964,1
14933,1
4869,2
13048,1
9123,1
14234,1
3634,1
12927,1
10248,1
8348,1
14638,6
1510,4
8702,1
12731,1
12388,1
7224,1
4821,1
16422,1
2306,1
18066,1
1495,4
3115,3
13084,1
4245,1
13889,1
14228,1
14759,1
16163,2
16180,2
10180,1
14537,1
9299,1
1769,1
16908,1
11186,1
13092,2
11843,1
14920,1
18145,1
2550,5
7704,1
16779,4
11791,1
16670,1
17867,1
10268,1
13508,1
16475,1
13904,1
1263,2
17148,1
5426,1
5572,1
2984,1
16291,2
6413,1
4213,1
16275,1
11872,2
18301,1
6865,1
11334,1
545,1
8979,1
10989,2
17746,1
9133,2
7533,1
11326,1
4114,1
1245,1
4817,1
6794,1
10090,1
9444,1
9941,1
12726,1
4569,1
2581,1
8323,1
1524,3
13515,1
8023,1
3059,1
3523,1
5047,1
6949,4
9336,1
9137,1
3673,1
4436,1
9888,1
2676,2
9013,6
2994,2
16503,1
17749,1
1824,1
2816,2
9874,1
11571,3
13246,2
8244,1
12353,1
1620,4
6771,1
4983,1
17526,1
13010,1
28,1
12263,1
5268,1
17486,1
5559,5
5948,1
10761,1
8438,2
15013,1
10030,2
10961,6
6872,1
4663,3
11983,2
16014,3
9694,2
18344,1
4934,1
442,1
9951,2
1342,1
2632,1
7938,1
15876,1
4825,1
8232,1
6,1
15816,1
2842,1
15454,2
10280,1
16038,1
11129,1
4053,2
17930,1
14841,1
13141,1
1390,1
3515,1
12136,1
13663,1
8917,6
11214,1
12777,1
4753,2
2,1
15190,1
5118,1
1514,1
6345,1
9698,1
9863,1
1277,1
16379,1
4090,1
12580,1
8175,2
13049,1
8333,1
554,1
7663,3
5839,1
541,1
4032,1
7459,1
9692,1
12172,1
7569,1
8153,2
16517,1
12318,1
3812,1
2631,3
15136,1
12678,1
14022,2
14682,1
59,1
12356,1
139,1
9264,2
14819,2
13162,2
8838,1
7509,2
10868,1
5116,1
13399,2
10386,1
15724,1
3330,1
12375,1
15384,2
7625,1
14497,1
11533,1
8894,1
14466,1
17639,1
5433,1
13379,1
9659,1
5219,2
10185,1
12059,1
6748,1
4314,2
3266,1
4596,2
16828,2
13499,1
638,1
9484,1
13566,2
13309,1
859,5
2322,2
178,1
5709,1
17390,2
14514,1
10921,1
13325,1
9356,1
1876,1
12084,1
395,1
5786,1
11638,1
17951,1
17136,1
9330,1
1954,2
15175,1
6775,1
1236,2
17366,2
18196,2
8865,1
2422,1
15337,1
4474,1
7368,1
11908,1
3002,1
146,1
14075,1
8176,1
9993,1
15446,1
1293,1
2986,2
5835,1
3315,1
9171,1
14020,2
10910,1
4766,1
11187,2
3471,1
5564,1
16921,1
5853,1
9087,2
5255,1
5156,1
2375,1
6942,2
1257,1
10333,1
5994,1
16850,1
14752,1
5123,2
2567,1
16229,1
2036,1
2601,1
7957,1
3586,1
1692,4
9323,1
9595,1
284,1
13567,1
12040,1
7304,1
16556,1
10776,1
18020,1
12766,1
6398,2
18129,1
7105,1
2495,1
5922,1
11517,1
1750,1
16997,1
1582,1
7269,1
6442,1
2042,1
4125,1
14531,1
500,1
1044,1
820,1
8531,2
13599,1
2674,1
474,1
6361,1
3745,1
16760,1
2070,2
7212,1
13236,1
15753,1
8362,1
5552,2
16882,1
16481,2
7048,1
15200,1
17894,1
3626,2
1762,1
10714,1
9060,1
17871,1
15610,1
6990,1
2276,1
18050,1
8261,6
12593,1
4243,1
9059,1
12634,1
12161,1
10991,1
15080,1
3308,1
3386,1
18228,1
9092,1
9840,1
2272,1
8158,1
5796,1
15973,2
11731,1
15304,1
9319,1
3367,1
13433,1
2675,1
5260,1
8695,1
2224,1
7573,1
4174,1
11210,1
2309,1
16201,1
11610,1
16256,1
9020,3
10933,2
13528,6
15161,1
2907,2
3477,1
4875,1
8479,2
3070,1
15400,1
4915,1
10671,1
11958,1
10278,1
10123,1
4913,1
7613,1
15259,1
15359,2
3914,1
16735,1
17292,1
2627,1
12555,1
5610,1
8519,1
13159,1
2303,1
18296,1
15038,2
17402,2
1877,1
5551,1
17174,1
4845,1
11641,1
12533,1
3712,1
9834,1
14652,1
11850,2
4714,1
17153,1
15440,1
12382,2
11975,1
14525,1
3417,1
4979,1
7615,2
2807,1
4390,2
1009,1
16283,1
15261,1
1821,1
12719,1
6369,1
5995,1
10129,1
9895,1
17006,1
16355,1
68,1
2942,1
12733,1
14252,1
10995,4
8896,1
6641,1
16158,1
16439,2
6126,1
17754,1
2460,1
3068,1
1933,6
4240,1
4286,1
17291,1
18194,1
6746,1
14340,1
8100,1
6058,1
774,1
14391,1
17415,2
10430,1
7946,1
11331,1
9647,2
1569,2
4265,2
16853,1
5018,1
16676,1
6709,1
15482,1
9210,1
4155,2
18374,1
1354,1
4827,2
17426,1
15051,1
3280,1
2716,1
13942,1
13366,2
12843,2
10411,1
9168,2
4811,1
4510,6
7372,1
4446,1
12169,1
11406,1
12642,1
5348,1
14614,1
2167,1
14698,2
204,1
7242,1
4083,1
4028,1
4441,1
11108,2
9552,1
9577,2
13821,1
16487,1
13339,2
8380,2
13914,1
18119,1
5623,2
17327,1
5748,1
4457,1
5372,1
14430,1
13741,1
2261,2
9376,1
15799,1
12814,1
15170,1
13870,1
4841,2
7807,1
2419,1
11640,1
17720,1
8224,1
587,1
17952,1
16205,1
12259,1
1012,1
8402,2
7142,2
1401,1
13692,1
1810,2
8938,2
13744,1
7543,1
3164,2
8554,1
11738,1
17238,1
8082,1
15114,1
7620,4
9139,1
13421,1
11865,2
6629,2
11004,1
17328,1
14412,3
1019,3
10036,2
2843,2
3075,1
15668,1
2355,1
7767,2
4567,2
9798,1
9465,1
4274,3
459,3
4739,1
7450,1
8690,2
17785,1
732,2
9179,1
13563,1
13134,1
12351,1
17010,1
14366,2
9787,2
2231,1
7990,2
8897,2
1238,1
5492,1
3338,1
2197,1
5458,1
8239,1
14389,2
4507,1
12643,1
8604,2
4858,1
5115,1
7354,6
4414,1
14816,1
6292,1
2591,1
11164,1
14623,1
16566,1
17406,1
3934,1
12744,1
15331,1
8767,1
10799,2
16569,1
5161,1
7976,1
7383,1
13467,1
11378,1
15351,1
14046,1
6777,1
2162,1
8320,1
14545,1
15278,2
10293,1
10385,1
13439,2
5343,1
10702,2
6286,1
2515,1
7078,1
8379,1
13698,1
4751,1
15226,1
6081,2
3678,1
14095,1
1299,1
8459,1
14429,1
17000,1
18327,2
162,1
2954,1
6591,6
10596,1
16719,1
727,1
3899,1
3810,1
14632,1
11080,1
1444,1
5675,1
17432,2
9317,1
8386,1
2152,1
17950,1
12720,1
10241,1
133,1
3129,2
14712,1
6640,2
10106,1
9830,1
6273,1
9396,6
6514,1
335,1
11271,1
2302,1
15301,1
6967,1
18309,1
15532,1
7764,1
16426,2
15974,1
16093,1
2594,1
15980,1
16228,1
2684,1
11383,1
12298,1
2755,2
12381,1
3665,1
16401,1
14924,1
3818,1
5892,1
13608,1
4754,2
3321,1
3236,1
18164,2
1752,1
2323,1
5721,1
7132,1
13917,1
14293,1
8416,1
13151,1
17648,1
9259,1
8457,1
14647,1
5653,2
7523,1
14369,1
3307,1
13603,1
9597,4
11981,1
16259,1
13343,1
15486,1
11961,1
5240,1
11942,2
15922,2
9187,2
675,2
2985,1
11732,1
13185,2
14315,1
10783,2
3874,1
10982,1
12091,1
7044,2
13590,1
11026,1
1959,1
9570,1
8770,1
772,2
11231,1
14814,1
2502,1
9173,1
274,2
12088,1
5052,1
7253,1
7443,1
875,2
12179,1
1679,1
7413,1
4425,1
14901,1
12697,1
4516,1
10564,5
1203,2
16140,2
5074,1
12456,6
10024,1
11356,1
12710,1
14776,1
11247,1
8824,2
11783,1
4734,1
6614,1
17540,1
8540,2
2324,1
12314,1
10540,1
14611,1
11840,1
7686,1
6963,1
99,1
16811,2
4157,1
14229,1
9138,1
12709,1
4932,1
17104,1
7040,2
5604,2
16132,2
9898,1
15736,1
10304,1
544,4
5010,3
11782,1
7821,1
8625,1
11823,2
12698,1
13834,1
15652,1
18282,1
15344,2
4605,2
2251,1
16124,1
3490,1
17499,1
7463,1
953,1
7951,1
11236,1
4200,1
9680,1
1415,1
14090,1
15561,1
8866,1
6784,1
5493,1
3753,1
10008,2
12623,1
6907,3
2723,2
7225,1
10511,1
16899,1
18034,1
6735,2
17803,2
10926,1
609,1
7574,6
2866,1
2244,1
12103,1
1128,2
12004,1
6061,2
1929,1
3646,6
4588,1
15585,3
6706,1
5489,1
12178,1
7875,2
11104,1
3737,1
17128,1
17738,1
12627,1
2650,1
8230,1
14648,1
8262,1
11446,2
5516,1
10526,1
17646,2
11529,1
5621,2
10829,1
1830,2
8403,2
5004,1
4403,1
13548,1
3219,1
2785,1
17581,1
10174,1
7402,1
17253,2
10833,1
6484,1
2430,1
15612,1
17423,1
372,1
13271,1
7707,1
1028,2
14128,1
5532,1
150,1
6915,2
16995,1
10317,1
14092,1
11134,1
3843,6
57,1
8798,1
10449,1
13859,6
18265,1
3488,1
13610,1
16009,1
13656,2
12543,1
11733,1
12944,2
16064,1
15601,1
6496,1
977,1
4887,1
4017,1
16081,1
7196,1
1457,1
14584,1
9616,1
9298,1
13315,1
10575,1
6223,1
3522,1
6211,1
3182,1
2734,1
3625,1
4487,1
2475,2
16341,1
6612,1
11873,2
5717,1
16530,1
18285,1
6950,1
1695,1
15171,1
1042,1
14170,1
12114,2
17578,2
699,1
2596,1
9871,1
14287,1
2110,1
13064,1
17076,1
6515,5
12632,1
336,1
13381,2
11136,2
8305,3
10848,1
3536,1
5999,2
3740,1
4903,1
6331,4
16492,1
2593,1
1190,1
3900,4
11526,1
3788,1
7518,3
14800,3
2540,1
16403,1
15640,1
18019,1
11181,1
17105,2
10078,1
16053,1
8059,1
8942,5
13689,1
5730,1
3897,1
16476,2
15215,6
8496,1
7548,6
15052,6
2811,6
8024,1
16798,1
8634,1
309,1
16511,1
7014,2
17734,1
14111,1
11057,2
8997,1
9240,1
4411,1
5439,1
8882,2
2919,6
18039,1
2083,1
11596,1
2243,1
2371,2
11063,1
15821,1
13412,1
17568,1
13483,1
17810,2
15031,2
9103,1
11152,1
8881,1
8854,1
11501,1
3676,2
13,1
6406,1
17922,1
15613,1
5740,5
13241,2
7103,1
9885,1
6820,1
9779,1
5772,1
11917,1
11098,2
8044,1
4918,1
7571,2
11902,1
12328,1
5315,1
1126,1
14225,1
2595,1
12869,2
11288,1
14770,2
7099,2
2441,1
10730,1
11848,2
16382,2
10054,2
16066,2
14405,6
5014,2
16789,1
13050,1
2506,1
3706,2
16857,1
5007,1
6547,1
1083,1
14575,1
18203,1
2671,1
13883,1
11273,1
4388,1
12971,1
197,2
6675,2
15892,2
9097,1
1368,1
3621,1
3244,1
7124,1
373,2
5802,1
16538,2
4009,2
15406,1
147,1
14342,1
11217,1
12500,2
5837,1
7919,1
11619,1
17333,1
2527,1
9961,5
14695,2
4578,1
15123,1
11302,1
9955,1
1533,4
7107,2
17989,1
18378,2
15989,1
5075,2
436,1
6808,1
16438,1
11436,1
14272,2
10009,1
14740,1
11985,1
2343,1
14649,1
17160,1
13589,1
12621,2
8499,1
2679,1
13967,1
8619,2
13583,2
16250,1
2237,1
15166,1
14574,2
16982,1
9725,1
5652,2
15553,1
17563,1
2000,1
1007,1
6268,1
15882,1
8933,1
7136,1
13958,1
3454,1
8947,3
9226,1
15176,1
3955,1
16766,1
4550,1
1216,1
10096,1
8321,1
1542,2
2457,1
10192,1
5913,1
10857,1
12730,1
14084,1
1102,6
1192,1
9985,2
16697,1
8518,2
1400,1
1326,2
4232,1
13239,1
3651,1
17743,1
4416,1
7237,1
17439,1
23,1
17640,1
7492,1
1253,1
1847,2
17096,2
17478,1
9497,1
5469,1
12860,1
1280,1
18029,1
6366,1
1528,1
11794,1
15182,1
12787,1
15097,1
17346,1
15179,1
119,1
4290,1
17601,2
6055,1
10823,1
376,1
8016,1
15781,1
15203,1
15465,1
17915,1
16807,2
11294,2
8928,2
6023,1
14271,1
7650,2
7394,6
9234,1
2335,1
3722,1
13150,1
8103,1
1787,1
5322,1
12816,2
7478,1
5101,1
10291,1
8332,1
263,1
9847,1
7889,2
13790,1
4790,2
7998,1
10549,1
2382,1
7914,1
1737,1
14586,2
8064,1
8268,1
14407,6
5906,2
7747,2
12230,1
18028,1
16187,1
15810,2
4828,1
2444,1
3998,1
773,1
11322,2
6585,3
11898,1
9965,1
6542,1
1897,2
5918,1
7777,1
11139,1
834,1
4773,1
7654,1
8841,1
17958,2
13338,1
6601,1
16118,1
15844,1
2085,1
15310,1
11359,1
3424,1
10433,1
8427,2
11889,2
2960,2
6141,1
2069,1
7507,2
18308,1
17748,1
17718,2
5520,1
16099,1
13056,1
16166,1
14005,1
16243,1
8817,2
574,1
15118,1
15915,1
15978,1
17083,1
12527,1
2080,2
13234,2
7689,1
10845,1
3491,1
15619,1
17981,1
12805,1
343,1
17386,1
17892,1
9743,1
6703,1
44,1
6173,1
862,1
8538,1
2109,1
4064,1
3028,1
7020,1
6708,1
2597,1
16112,1
9672,2
817,1
9281,1
18221,1
738,4
685,1
3046,1
15776,1
12959,1
8890,1
16872,1
1984,1
208,1
2318,2
1823,1
14653,1
13289,1
6239,1
8844,1
13011,2
10839,1
11166,1
10004,1
8711,1
3599,3
10725,1
16720,1
6541,1
12461,6
14250,1
1108,1
165,1
3835,1
16785,1
15993,1
1052,1
15457,1
9605,1
13813,3
16939,1
4004,1
17411,1
6310,1
4376,1
16965,6
2908,2
6770,2
7765,1
15249,1
18260,1
10528,1
10699,1
3769,1
9247,1
10194,1
11892,1
8050,1
5692,1
6260,1
10905,1
12712,1
313,1
11268,6
14604,3
3051,4
14140,1
15122,1
3291,1
8351,1
9262,6
16588,1
12510,1
14400,1
5245,1
9158,2
16365,2
11454,2
3891,1
18359,1
7226,4
1420,1
2528,2
5388,1
13104,1
3482,1
579,1
12775,1
2122,1
14823,5
1381,1
7735,1
563,1
8725,1
16627,1
10365,2
14585,1
5136,1
5192,1
3592,1
13593,2
18207,1
12874,1
9574,1
10394,1
3098,1
15965,1
6643,2
15056,1
13941,2
17843,2
4475,1
3052,1
6778,1
12931,1
1458,1
14246,2
2887,2
14327,1
7296,2
3770,1
10789,2
3990,1
11697,2
9148,1
12325,1
10373,1
7823,1
16843,3
9654,1
9856,1
5742,1
10224,1
6659,1
16208,1
5097,1
10585,1
15084,1
17403,1
12760,1
17024,1
1037,4
15372,1
2604,1
11228,1
15289,1
2373,1
17021,1
16861,1
16120,1
4122,1
11507,1
2211,2
8411,1
5169,1
3216,2
10954,1
4679,1
18283,2
13697,1
1264,6
16567,1
11768,2
8703,1
2772,1
3148,1
16813,1
11328,1
511,4
8715,1
7933,1
18270,1
365,1
2548,1
14639,1
10157,1
1166,1
16688,1
16729,1
4945,1
2526,1
5271,2
301,2
8870,1
13055,1
8998,1
10340,1
11193,1
8910,1
1966,1
17089,2
8415,1
9826,2
12790,1
12446,1
1648,6
4362,1
13167,2
15192,1
12655,1
17960,1
13584,1
10150,1
5179,1
15901,1
16441,4
14226,3
221,1
13007,1
14589,2
5292,1
10641,1
8594,2
18214,1
6941,1
1527,3
3204,2
93,1
1209,4
11920,1
8390,2
14195,1
4310,2
14057,1
7715,1
18046,1
6447,1
14001,1
16432,2
1766,1
8443,2
4344,1
135,1
10553,1
2742,1
12921,3
8546,1
13991,1
14867,1
16472,1
1732,2
14634,1
2011,6
3710,1
3436,1
9342,1
11845,1
15417,1
1079,1
12255,2
10741,1
13983,1
2164,1
13232,1
16516,1
1300,1
3716,1
7047,1
3343,1
4533,1
15315,1
7960,1
15145,1
10487,1
8999,1
4180,1
1608,3
6196,2
1689,1
1491,4
8193,2
9117,1
14603,2
15599,1
8577,1
10178,1
5977,1
8777,1
9534,1
