,pov6
7154,1
17465,1
9916,2
1140,6
6269,1
10875,1
2140,2
15431,1
12665,1
528,2
5152,1
6004,1
2392,2
11833,2
12100,1
2740,1
2483,1
6016,1
6860,1
13494,1
6827,1
5846,1
4133,2
10882,2
1575,4
17049,1
3685,2
15985,2
18190,2
16893,1
13350,1
16983,1
17357,1
3310,1
53,1
13113,1
5093,1
15745,1
11140,1
6626,2
10139,6
9940,1
11056,2
1642,2
14117,1
1710,1
3611,1
9651,1
9365,3
7115,1
6253,1
12911,1
5249,5
15248,1
3850,2
15647,2
12857,1
10695,2
14238,1
7717,2
5645,1
9126,1
14620,4
4591,1
14968,1
5218,1
9876,2
14671,2
10508,1
13437,1
2346,1
13054,1
8581,1
3375,1
5570,1
2089,6
14131,1
14110,1
9676,1
3006,1
3661,1
16918,1
4761,1
16178,1
12336,1
4509,6
16625,1
5427,1
17427,1
6093,2
7672,1
5765,1
1136,1
5648,2
15046,2
14408,2
464,1
13878,1
7201,1
16095,1
1248,1
1034,1
11448,1
13808,2
4771,1
14571,1
17518,1
5379,1
5228,1
15718,1
7113,1
9768,1
15247,3
8375,1
2391,1
883,1
10247,1
9101,1
16954,1
2665,1
17216,1
14674,1
5032,1
8329,1
18236,1
9178,2
12347,1
1210,4
507,1
12478,1
12696,1
8213,1
6422,1
14995,1
1781,1
6284,1
4756,2
5664,2
13722,2
134,1
9459,1
16658,1
10580,1
4632,1
14569,3
3892,1
4822,1
9858,1
2928,4
5512,1
9007,6
1643,1
12204,6
7578,1
15453,1
4479,1
8272,1
6743,1
280,1
1806,2
195,1
16363,2
12834,1
648,1
1270,1
14179,1
14477,1
13896,1
5081,1
6705,2
2352,1
11126,2
17222,1
1913,1
3906,1
2299,1
9109,1
7149,1
6266,1
4319,2
10289,1
11857,1
6042,1
7789,1
17984,1
17870,1
12097,5
17875,1
2093,1
18237,2
16979,1
7373,1
2916,2
769,1
13330,1
2736,1
15534,1
6140,1
8646,1
12599,1
9134,3
15867,1
15638,1
7147,1
3025,2
1703,2
1864,1
13242,1
8613,1
14453,1
16153,1
14364,2
13569,1
2898,1
6795,1
7815,1
15621,1
10413,1
14949,1
2408,1
3602,1
11994,1
16491,1
7329,6
17149,1
18330,1
9549,1
13193,1
9921,1
7697,1
7844,1
9393,2
9285,1
8741,1
4096,1
906,2
14651,1
1498,1
871,1
4499,1
12417,2
2745,1
4433,1
12000,2
10874,1
12024,1
8879,1
15422,1
1305,1
12288,1
1999,2
12537,1
8704,1
379,1
10495,1
2221,1
5106,1
16470,1
518,1
4292,2
16935,1
7068,1
2173,1
10440,1
10490,1
4831,1
2332,6
13033,1
12977,2
8736,2
673,1
15021,1
9789,1
7748,1
2451,1
9383,1
13781,1
11816,1
14755,3
14904,1
2562,1
11348,1
17088,1
1657,1
16157,2
10635,1
6779,1
15427,6
15890,1
18159,1
3964,1
9260,1
18005,1
16750,2
13837,1
8617,1
9048,1
8869,1
4252,1
4924,1
16799,1
9634,1
17397,1
12889,1
3653,3
1677,1
12002,1
3382,1
15357,1
17897,1
8565,1
9701,1
1375,2
12296,1
5326,1
346,1
1232,2
14534,1
416,6
3004,1
1,1
3227,1
18348,1
10341,1
4347,1
5811,1
6446,1
12473,1
6575,2
10072,1
7158,1
3256,2
2630,1
4326,1
14442,1
15286,1
14418,1
3245,1
10069,1
10861,1
16841,3
15197,1
5428,2
9338,1
7601,1
17040,6
15987,2
17520,1
11310,2
10844,1
4737,2
205,1
9482,1
15450,2
8360,1
16330,2
16008,1
14024,2
6926,1
17362,1
15152,1
4521,1
6682,2
8255,1
16611,1
11998,1
7710,1
7328,1
4725,1
986,1
747,1
10130,2
11771,2
16509,1
17598,2
11341,1
4865,1
3612,1
14765,1
18038,2
5943,1
15570,2
6677,3
11204,1
7873,1
1212,1
16007,1
10455,2
14786,2
18373,2
5851,2
6876,1
481,1
75,1
18272,1
17801,1
17941,1
16084,1
1088,1
12185,1
11921,1
12312,1
17323,1
434,1
11276,1
18180,1
16192,1
16000,1
8916,6
11022,1
17452,1
8637,1
13352,2
5108,1
14330,2
4201,2
9431,1
1197,4
1297,1
317,3
10967,1
13674,1
7332,1
9245,1
9242,1
15485,1
14194,1
13651,1
15544,1
14109,1
833,1
1395,5
1535,1
3184,1
2512,1
9274,1
13706,1
11145,1
5049,1
3333,2
5024,1
4458,1
6646,1
1386,4
7987,1
4645,1
8015,1
15518,1
9458,1
331,1
16621,2
3246,2
11095,1
2714,1
12987,1
15295,1
15239,1
1320,1
1023,2
10866,1
3982,2
5513,1
3940,2
12286,1
13248,1
11292,1
15674,1
5304,1
9975,1
2374,2
17502,1
18105,1
17094,2
9289,1
2827,2
14008,1
1235,2
1443,3
18322,2
13988,1
11946,1
1118,2
8164,1
8435,1
1249,1
17591,1
12251,2
15912,2
14459,1
17866,1
4783,1
7586,1
9660,1
3797,1
7414,3
9300,1
8486,2
13863,1
9924,1
4975,5
12704,1
5628,1
3357,1
831,4
16964,1
5718,1
15428,1
3128,1
17456,2
8347,2
11015,1
10372,1
16892,1
860,2
8489,1
7740,1
2233,2
15671,5
8943,2
409,3
2389,2
17159,1
14590,2
9390,1
12835,2
4173,1
4056,2
9301,1
4657,1
13157,1
2841,1
8109,1
10027,2
4142,2
8728,1
12769,1
15891,2
6633,1
15072,2
15734,1
15036,1
16757,2
4699,1
6732,1
15162,1
6684,1
623,2
5446,1
8759,1
7186,2
4696,1
8256,1
10080,1
10296,2
1901,1
8135,1
1110,2
16312,1
5924,1
6796,1
15968,1
13431,1
17067,1
16184,1
9111,1
13594,1
17524,1
13873,1
4498,2
12548,1
4742,2
2166,2
7989,1
10975,1
3255,2
2598,2
13787,1
11027,1
4460,1
17396,1
17086,1
11864,1
11914,1
5566,1
7352,1
15294,1
8231,1
6076,1
11332,1
1344,1
17444,1
5868,1
8120,2
11930,1
1686,1
7592,1
688,1
10210,1
391,1
7565,1
15772,1
2417,1
10051,2
16522,1
7159,1
9100,1
2988,5
1621,1
7104,2
8289,2
12389,1
6537,2
6490,1
11974,1
14381,2
11658,1
7152,1
3397,1
11058,2
11380,1
2196,2
42,1
5320,2
16049,2
3337,1
11034,2
7046,2
2381,1
17132,1
15542,1
3687,1
9525,1
14523,1
10047,2
2890,1
10903,1
855,1
16579,1
9953,2
6731,2
7797,6
6470,1
10952,1
13801,1
3702,1
6728,1
5125,1
824,1
13726,1
4664,3
4219,1
18275,1
16547,1
9741,1
3106,1
10566,3
14939,1
12362,1
595,2
11379,1
2683,2
2313,1
2905,1
2743,1
13637,1
12257,1
13402,2
6721,1
582,2
17711,2
9607,1
8686,1
7879,3
11,4
11464,1
12854,1
865,2
4662,1
5788,1
164,1
17364,1
11758,2
15928,1
17877,1
9600,1
16815,1
14727,2
18002,2
15780,1
3610,1
14482,1
17918,1
9064,1
1089,1
320,1
7455,1
2433,1
11967,1
7458,1
11355,1
5680,1
360,1
3275,1
3543,1
293,1
17084,1
13136,1
12553,1
3995,1
15857,1
7419,1
9143,1
8083,1
4263,1
12669,1
6165,1
16362,2
7291,1
9413,1
9632,1
17239,1
13715,1
16852,1
14885,1
736,1
2219,1
12742,2
8038,1
4281,1
6281,2
5519,1
15957,1
15010,1
17065,1
7050,2
17773,2
18004,2
13006,1
2624,1
11608,1
15490,1
15813,2
14896,1
16075,1
16716,1
5442,2
1941,1
9879,1
9814,1
6657,1
14781,1
4695,1
2934,2
18033,1
12081,1
15624,1
16416,1
10890,1
9576,1
12934,1
8793,5
16661,1
6118,1
4856,1
13755,1
8226,1
17145,1
16449,1
406,1
12779,1
14519,1
7631,1
4857,1
12474,1
2666,1
5518,2
16731,2
6032,1
14613,1
15611,1
16257,2
13205,1
9695,1
16043,2
5159,1
6519,1
4466,2
1943,2
8970,1
15991,1
17233,1
201,1
18069,2
16054,2
5571,1
1818,2
16570,1
15079,2
6658,1
1965,1
5436,1
5091,1
4257,1
3010,2
6871,1
7900,2
16584,1
6440,1
8872,2
6538,2
4536,1
3179,1
6402,1
18254,2
5473,3
11043,2
12804,6
1501,1
4573,1
1329,1
12404,1
9243,1
17474,1
10504,1
10050,1
8235,3
9956,1
5795,1
15366,1
12923,1
17023,1
12614,2
2930,1
8225,2
9077,1
3807,2
13756,1
17552,2
15554,1
6849,1
5092,1
7418,1
3999,2
2240,1
12855,1
6810,1
13519,1
10354,1
16307,2
16035,1
9614,2
1177,1
11132,2
13908,2
11421,2
6046,2
12776,1
10292,1
16244,1
10659,1
11350,2
13770,1
6475,1
13711,1
325,1
8747,1
13840,1
11386,1
2589,1
14963,1
17190,1
14550,1
6986,1
5633,1
10858,1
6013,1
6553,1
7386,1
9707,1
2818,1
9997,1
2099,1
7382,1
8801,2
6138,1
10153,1
9501,2
12124,1
1069,1
11826,2
13757,1
18068,1
11953,1
16453,1
13182,1
5181,2
11884,2
18302,1
7881,1
18063,1
8042,1
16515,1
7209,1
13465,2
6371,1
10420,1
9628,1
11949,1
8408,2
6077,2
11615,1
10389,1
8712,1
1567,1
1794,1
17782,1
11194,2
18278,1
8159,1
3008,2
13998,1
17763,1
15895,1
10095,2
14161,1
15997,1
7151,1
3404,1
10446,1
4332,1
8675,1
7868,1
17001,1
169,1
2020,2
8220,1
3031,1
9429,2
2847,1
9287,2
1612,4
14484,1
15551,1
8895,1
174,1
14374,1
14096,6
11599,2
9677,2
15127,5
13601,1
4830,1
2027,2
11937,1
1438,2
854,1
11741,2
11071,1
9293,1
13977,1
13025,1
15030,1
12803,1
16315,1
14351,1
14270,1
9572,1
1032,1
15348,1
12813,1
8464,1
17082,1
12894,1
11621,1
3809,1
9990,2
7493,2
16755,1
14656,2
18363,1
13928,1
6912,2
17809,3
8804,1
14573,1
3756,1
5759,1
14072,1
17410,1
9395,1
16266,1
15676,1
525,1
11246,1
7153,1
2245,1
2779,1
1658,1
10968,1
14139,1
15053,1
9425,2
5263,1
17443,1
218,1
16440,2
15949,1
18030,1
6468,1
16957,1
15461,1
5056,1
7972,2
13667,1
9162,1
8729,1
18239,2
4309,1
4275,2
8207,1
4985,2
5387,1
11476,1
8582,1
2645,1
10435,1
1158,4
17455,1
16883,1
10472,2
16574,6
1631,2
14572,1
8784,1
1261,1
17090,1
1578,4
3796,1
13029,1
15517,1
1306,1
16324,1
5670,1
4148,1
14950,2
9862,1
1778,1
10918,4
2239,1
8063,1
6029,1
1626,2
12890,1
13413,1
10444,1
17258,1
14663,1
15960,1
13716,1
4982,1
15385,2
16961,1
9637,2
4974,5
10250,1
6991,2
8889,2
6277,1
9880,1
12155,1
2121,1
768,1
5899,1
12439,1
16169,1
9564,1
17199,1
8029,2
16497,1
418,2
17210,1
17816,1
12613,2
10624,1
1207,1
9144,1
11842,1
10064,1
14021,2
10626,1
15025,3
2062,1
10454,1
3915,1
17731,1
778,1
2236,2
17476,1
15071,1
7605,2
7901,1
5605,5
2715,1
10236,3
16513,1
14303,1
10537,1
2705,2
14149,1
795,1
16721,1
6175,1
2044,1
10667,1
10955,1
18035,1
5635,1
11070,1
15369,1
15971,1
2116,3
15504,1
4402,1
1416,2
7714,1
11198,1
10825,1
15342,1
2442,6
11260,1
13297,1
6435,2
330,2
4674,1
8074,1
15494,1
12217,1
17777,1
7318,1
7885,1
13688,1
7135,1
10756,1
10859,1
4993,2
17322,1
15321,2
13952,1
813,2
4697,2
404,1
13096,1
6522,1
2461,2
17542,1
13654,1
7327,6
15953,1
3332,1
6944,1
14399,1
2817,1
5919,1
3487,1
2241,1
12475,1
5048,1
5783,1
2787,1
4262,1
2142,1
10818,1
8503,4
14157,1
1193,2
11694,1
9809,1
10083,1
3360,1
5708,1
10378,1
12003,1
11757,2
3421,2
5969,1
7182,1
9361,3
13458,1
13931,1
215,1
4603,2
6652,1
10035,6
12638,1
12062,1
11218,1
407,2
8677,6
6453,1
14905,1
18274,1
7712,1
8156,1
18154,3
3551,1
14631,1
18184,1
2230,1
6119,1
15920,1
3196,2
10945,2
2747,6
11429,1
15116,1
10757,1
5121,1
12929,1
7734,1
4267,1
5714,1
4185,1
4165,1
12554,1
3959,1
6109,1
13845,1
828,1
11008,1
4649,6
14262,1
5771,2
16421,2
2537,1
17693,2
12595,1
11869,1
16368,1
12879,1
15210,2
16692,1
18246,1
7334,1
16452,2
186,1
7116,1
4188,2
12063,2
9311,2
4715,1
15377,2
18258,2
6959,1
12227,1
7701,1
1437,2
15807,1
4169,3
10551,1
9530,1
11482,1
10630,1
6558,1
10028,5
6690,3
2973,5
14874,1
4317,1
187,2
152,1
6854,1
8815,2
12462,2
11839,1
5242,1
14007,1
9369,1
16956,1
17553,1
1225,1
5237,2
6670,4
6632,1
5814,1
7262,1
6491,1
17677,2
6259,2
3860,1
17879,2
11620,1
5377,1
15235,1
14850,2
217,1
4787,1
9773,1
6445,1
1380,1
14282,1
14720,1
9345,2
12433,1
17251,1
438,1
12207,2
16468,1
14991,1
13762,6
7384,2
16171,2
12078,3
5453,2
4716,1
10878,1
8974,1
840,1
7853,1
10987,1
4311,1
15634,1
2253,1
1081,1
6712,1
16686,1
16431,2
3232,1
6052,3
17533,1
1337,1
10750,1
371,1
17130,1
17385,1
9024,1
277,1
9478,1
11293,1
16631,2
7358,3
10160,1
711,3
12278,1
4471,1
5151,5
4789,1
102,1
7970,2
1985,1
2925,1
12276,1
12839,2
8635,1
4334,1
17349,4
5083,2
6391,1
5303,1
1449,1
1172,1
3839,1
10943,1
5055,1
4749,1
3281,1
2534,1
7992,1
6218,1
17197,1
1183,1
6103,4
14184,3
14164,1
4218,1
9820,6
2106,1
4938,1
4346,1
2646,1
7470,1
7579,1
16207,1
11995,1
6842,1
3150,1
15067,1
4166,1
5299,1
11800,2
10327,2
7279,1
12963,1
12104,2
1152,1
6886,2
9209,1
1522,6
14853,2
18328,1
15140,1
3977,1
3091,2
9716,1
13571,1
14846,1
11735,1
731,4
17027,1
13777,1
17484,1
17808,5
10795,2
15623,1
14319,1
2761,1
9690,2
14379,1
9197,1
9733,3
15308,1
16780,1
9127,1
9072,1
1259,2
7335,1
16651,1
1770,1
7831,2
9398,2
9022,2
6742,1
8692,1
11430,1
10222,1
8906,2
9893,1
15512,1
10762,1
2127,1
6639,1
9193,1
354,1
8394,1
8365,5
16655,1
4586,1
9922,1
4779,1
17352,2
81,1
3157,6
6459,1
4405,1
2603,2
16215,1
14172,1
6392,2
9851,1
7260,2
14556,2
5528,2
4328,1
13405,1
13856,1
2277,1
10503,2
12884,1
15704,1
12357,1
1707,1
5577,1
16012,1
5474,1
836,1
1731,2
10033,1
982,1
11633,2
8162,1
12508,1
9169,1
6083,1
11536,1
11392,6
4826,1
10972,1
17888,1
13866,6
15942,1
11939,1
12682,1
18208,1
13841,1
18244,1
4146,2
13270,1
10838,1
3782,1
8426,2
8355,3
2719,2
15068,1
13631,1
17275,1
14902,1
17673,2
6325,1
10682,1
14361,1
10978,1
11241,1
7792,1
2448,1
12542,1
13804,2
10434,1
4105,1
8751,1
18070,1
13885,1
12149,1
8631,1
8505,2
8877,1
9485,1
3669,2
8892,1
6008,1
14431,1
14930,1
7932,1
9236,2
17825,1
6630,1
7839,2
13657,1
13831,1
3577,1
9580,2
16803,6
7433,1
13388,1
16260,1
14445,1
2426,1
6334,1
126,1
76,1
4270,1
3407,1
894,1
10948,1
7302,3
14263,1
2565,1
4984,1
4093,1
7849,1
5956,1
16898,1
15766,1
17583,1
9907,2
8148,2
3401,1
14741,1
3980,1
8660,1
7974,2
8303,1
6966,1
7256,2
6123,1
13418,4
1949,6
11705,2
17417,1
3693,1
893,1
5425,1
6421,2
4244,1
17772,1
7283,1
8142,1
9217,1
8810,1
8564,1
13072,2
1174,2
7431,1
4264,1
9130,1
18168,2
12211,1
2868,1
2912,1
6736,4
14334,1
3498,1
14576,1
4759,1
2265,6
11024,1
7921,1
7530,1
13607,1
11802,2
8864,1
5622,1
4137,2
10237,1
11178,1
8501,1
1195,2
15326,1
13209,2
11590,1
8286,2
4294,1
8772,2
7673,1
9643,1
5640,1
1049,1
7660,1
4168,1
8436,2
11911,6
4743,1
13286,2
13207,2
17688,6
15660,1
10014,2
1882,1
9486,1
290,1
6142,1
3545,1
6868,1
14244,1
6702,1
7162,1
11699,1
10719,1
4554,1
11887,1
5723,1
252,1
15085,2
7087,1
2737,1
5693,1
2863,1
12881,1
1198,2
2353,1
535,1
5155,1
18250,1
614,2
1011,1
3997,1
8670,1
15743,1
7575,1
156,1
7753,1
12893,1
4990,2
18224,1
13076,1
8188,2
12754,1
5130,1
3142,2
7531,1
10681,1
8405,2
17814,1
9639,1
2082,2
17245,1
8599,2
2808,1
18041,2
17812,1
11724,4
18156,1
18106,1
4027,2
8687,1
16762,1
138,1
1363,2
3760,1
20,1
7348,1
10721,1
6033,1
18366,1
9043,1
3994,1
1374,1
12452,1
2766,1
2378,1
16821,1
3946,1
17077,6
853,1
1266,1
14132,1
13448,1
14758,1
17959,1
14793,1
3055,1
10886,1
6075,1
397,1
13491,1
16824,2
17988,1
16387,1
13581,1
14107,1
4098,2
9337,1
11625,2
17431,1
8170,1
12936,1
4722,1
14119,2
17982,2
4601,2
12496,5
17424,1
13531,1
2447,2
8447,1
17048,1
14003,1
6956,1
17336,2
269,1
17223,1
155,1
14509,2
11965,1
2157,1
7700,1
16133,1
12845,1
18140,1
569,1
11077,1
12253,3
6504,1
12142,1
13642,1
122,2
8270,1
10556,2
10912,1
9635,2
3239,1
14806,4
6879,1
13512,1
4587,1
11048,1
484,1
13903,1
2972,5
16572,1
2298,1
1676,1
12589,1
15580,1
9001,1
12199,1
16936,1
11240,1
987,1
10571,1
9219,1
10634,1
7878,3
18018,1
6520,1
7742,1
5763,1
11227,1
12900,1
3325,1
125,1
1071,1
2561,1
12520,2
14457,1
13198,1
8805,1
16020,1
18123,1
2614,1
7,1
16442,1
2317,1
10854,1
15726,1
13059,1
5636,1
7000,1
17584,1
12096,1
11880,1
1045,1
8243,1
6365,1
11546,1
8281,1
12210,1
1720,1
13028,1
15754,1
11875,1
9932,1
5043,1
18263,1
370,1
3764,1
8391,1
3233,1
17373,2
10664,1
6463,1
250,1
13913,1
15049,1
17430,1
1589,1
7235,1
17716,1
13947,2
13190,1
902,1
9500,2
13550,1
14454,2
722,1
2653,1
7671,1
8626,1
1848,1
1025,2
15607,1
8623,1
4954,1
8339,1
12518,1
15729,2
7022,5
7308,1
3558,1
16496,1
1483,1
17896,1
17605,1
4135,1
15797,1
600,2
2094,1
7787,1
3366,1
15109,1
10466,1
10021,2
10091,2
13225,1
6476,1
16102,1
3609,1
1405,1
10298,1
17384,1
7908,1
13259,1
13916,1
18074,1
8396,2
16314,1
11072,1
15437,1
14549,2
2929,1
6634,1
1086,1
5183,1
8190,1
14338,1
869,1
6104,3
8246,1
17517,1
12652,1
12195,1
5435,1
16540,1
17087,1
18097,1
15887,1
8173,1
14799,1
9362,3
16373,1
3636,6
4962,1
66,1
13537,1
767,1
13971,2
932,4
9180,1
5891,1
13424,1
10707,6
13460,1
15233,1
11991,1
11893,1
9511,3
7179,1
9980,6
3987,1
8787,1
6385,1
14156,1
4559,1
8901,1
9602,1
5241,1
12833,1
3868,1
12056,6
15578,1
485,1
13425,1
4926,2
8449,2
12727,1
17549,1
10477,1
13541,2
10313,2
16311,1
12221,1
13796,2
17634,1
753,1
8118,1
8166,1
3143,1
10347,1
2711,1
17028,1
2859,1
3248,2
13145,1
7390,1
15672,2
3754,1
5751,1
11163,1
11283,1
4968,1
11416,1
5367,1
16251,1
14970,1
11745,1
5177,6
6628,1
11709,2
13176,1
6531,1
17312,3
8490,1
718,1
13268,2
16278,2
13008,1
13160,1
6755,1
6028,1
8663,1
1690,2
12876,1
13703,1
385,1
8144,1
17261,2
3122,1
18251,1
4669,1
8512,1
10484,1
14851,1
16730,1
605,1
12193,1
8697,1
17802,1
2287,6
2388,1
17532,1
3372,1
2068,1
14324,2
5166,2
12345,1
5805,1
14895,1
4228,1
8765,4
11993,1
5308,2
5861,1
86,1
14147,1
5064,1
12281,1
15709,1
9003,1
10791,4
14701,1
14506,1
11588,1
3024,2
6231,1
17369,2
4445,1
9593,1
11772,1
5608,2
2572,1
2764,2
8247,1
9374,1
2399,1
10368,1
6456,1
636,1
5838,1
10109,1
4658,1
9868,1
2746,1
12662,1
5617,1
16457,2
143,1
598,3
601,2
5312,1
7416,1
10775,2
1214,1
10398,1
13434,2
10837,1
3292,1
6665,2
10055,2
5963,1
8939,1
11637,4
13713,1
14869,2
16641,2
9860,1
3871,1
10587,1
10275,6
6320,1
3268,1
17514,1
2660,1
17768,2
10034,2
5869,1
7825,1
7451,1
6349,1
14078,2
16033,1
14735,1
1302,1
17057,1
12279,1
11428,2
14973,2
3637,1
4293,1
5381,1
7486,1
872,1
9611,1
8561,1
6003,1
995,1
14362,1
6048,2
1813,1
15888,1
9110,1
4615,1
392,1
5611,1
16480,1
5399,1
4492,1
15497,1
17277,1
58,1
830,4
12747,1
15695,2
12802,1
15339,1
13823,1
17279,1
14187,1
11661,1
3249,2
8779,1
14893,1
14992,1
6722,1
5955,1
16685,1
9603,1
6114,1
12438,1
2040,6
7636,1
11191,3
570,1
13079,2
11589,1
17597,1
16774,1
10666,2
7344,1
157,1
17221,2
804,1
17974,1
17796,2
9624,2
4807,1
14269,1
12113,1
5197,1
15833,2
10822,1
7267,1
2334,1
4287,1
18157,1
2554,3
15246,1
9382,5
13178,2
14048,1
13306,1
6603,1
4303,2
13815,5
17211,1
6910,1
8011,1
8847,1
7526,1
6924,2
3719,1
5991,1
9426,1
16395,1
10068,1
17622,6
8606,1
17434,3
14976,1
16414,2
8575,1
8544,1
9364,3
10578,1
12870,1
8484,1
17509,1
15419,1
7955,1
7067,2
793,1
17407,1
18206,2
1429,1
11557,1
6569,1
3923,1
6965,1
18052,2
12480,1
17615,1
14344,1
7035,1
1145,2
14116,1
8608,1
18340,1
7856,2
2608,1
515,1
9063,2
6474,1
7827,1
12653,2
4126,2
14047,1
1754,1
6792,1
4861,1
15382,2
9894,1
17308,1
17608,1
255,1
15189,1
1723,1
17256,2
13314,1
14397,3
11707,1
15908,1
12610,1
18352,1
4349,2
7729,1
16971,1
3126,1
3005,2
2400,1
7667,1
6096,2
12268,1
15398,1
6296,1
16147,1
4873,1
5066,1
3663,1
3458,1
17557,2
12507,1
7397,2
3211,2
7203,2
3222,1
16751,1
8714,1
11109,1
16059,1
10359,1
18329,1
6909,3
8495,2
3496,1
3863,1
6913,2
5980,1
8195,1
17630,1
4120,1
1148,1
10071,1
8778,1
3229,1
8461,2
17620,1
2552,1
5978,1
2372,1
14792,2
11444,1
17522,1
12735,1
2404,1
4720,1
16958,1
14677,1
15151,1
16542,1
15520,1
6867,1
1506,1
17062,3
8184,1
8316,2
2559,1
9036,1
1309,1
2474,6
12972,1
17070,2
12168,2
3117,1
14642,1
16534,1
1196,2
15693,2
2228,1
9277,6
12012,1
9151,1
9933,2
2780,2
227,1
9612,1
16605,1
11182,2
2680,1
15103,1
1230,1
5210,1
11170,1
15659,1
6621,1
2321,1
9066,1
7312,6
5729,1
6754,1
11113,1
11612,2
14209,1
7534,1
259,1
13572,3
15847,1
11579,3
5624,2
7378,1
12789,2
9670,2
3273,1
12702,1
5129,1
8433,1
12651,1
15654,1
6508,4
12722,2
7176,1
1886,1
11548,1
1255,1
13644,1
7299,1
10114,1
17944,2
5654,2
2294,1
7829,2
16466,1
9883,1
6236,1
12015,1
12761,1
9297,1
7754,2
11851,2
4799,1
18347,1
10219,1
13580,1
2765,1
8562,1
13498,1
1504,3
5358,1
12549,1
10489,1
8160,2
624,1
11891,1
1892,1
14619,1
3235,1
1286,2
10563,2
10913,1
17399,1
17599,2
10708,1
3485,1
16972,1
11017,1
3519,1
3124,1
9067,1
14582,1
16429,1
18209,1
5339,1
9388,1
13814,3
3072,1
8828,1
2995,2
16130,2
90,1
11415,2
9761,1
13721,1
10908,1
7435,1
4748,1
10105,1
11712,2
16817,1
7925,1
15139,1
12238,1
11668,1
17544,1
123,1
799,2
18343,1
14044,1
10644,1
7192,1
13960,1
10493,1
1946,2
1484,1
8522,1
4670,1
14321,1
1478,1
4330,1
13867,1
17029,1
15355,1
9598,2
16823,1
9016,1
11904,1
8381,1
18131,1
9058,1
10037,1
4713,1
5560,1
6972,1
17705,1
4086,2
3110,2
3703,1
5760,1
9189,1
532,1
13477,1
2784,5
16082,2
3440,1
5873,1
16366,2
12157,1
14679,1
15770,1
12509,1
3061,2
10778,1
3282,1
2757,2
3773,1
3146,2
12469,1
5762,1
8568,1
17956,1
8718,1
9047,2
14328,2
56,1
6488,1
4784,1
17847,1
17135,1
17155,2
11568,2
17594,2
12785,1
16606,1
8494,2
13201,1
11360,1
11399,2
15963,1
10166,1
1055,1
11514,1
12811,1
14709,1
4269,1
6971,1
8853,1
16105,1
6610,1
663,1
726,1
16919,1
13891,1
6353,1
16790,1
15055,1
5300,2
17912,2
16804,1
14245,2
6931,1
12493,1
7002,1
14952,1
13097,1
8119,1
12415,1
2227,1
5903,1
9131,1
48,1
4810,1
4989,2
801,1
3952,1
10019,1
9095,1
10344,1
3349,1
13122,1
3979,2
2446,1
12979,1
752,1
7784,1
12080,1
6000,1
617,1
846,1
4574,1
13227,1
15142,1
6948,2
8388,1
14815,1
3009,1
7456,1
5885,2
4387,1
349,1
8977,1
10375,1
7008,2
18064,2
11426,2
11801,2
2721,1
6960,1
9803,1
1668,2
10609,1
